Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763857524,150,,Aggregated,36.800000,2.300000,10,11,12,12,17,50,51,53,110,220,1000,17804,1247,10,13.886728657548703,4.9102369957836345,1040.7475430038176,15035.132442147831
1763857525,150,,Aggregated,37.200000,2.300000,10,11,12,12,17,49,51,53,110,220,1000,17846,1248,10,13.8812988640036,4.9102369957836345,1040.7475430038176,15036.17449288356
1763857526,150,,Aggregated,36.700000,2.300000,10,11,12,12,17,50,51,53,110,220,1000,17880,1252,10,13.883353052181375,4.9102369957836345,1040.7475430038176,15041.181431767338
1763857527,150,,Aggregated,37.100000,2.200000,10,11,12,12,17,49,51,53,110,220,1000,17921,1254,10,13.883759970703478,4.9102369957836345,1040.7475430038176,15044.288990569723
1763857528,150,,Aggregated,37.400000,2.200000,10,11,12,12,17,49,51,53,110,220,1000,17955,1255,10,13.878406165356123,4.9102369957836345,1040.7475430038176,15046.902923976608
1763857529,150,,Aggregated,37.800000,2.500000,10,11,12,12,17,49,51,53,110,220,1000,17992,1257,10,13.87910313105737,4.9102369957836345,1040.7475430038176,15057.489773232548
1763857530,150,,Aggregated,37.300000,2.200000,10,11,12,12,17,49,51,53,110,220,1000,18028,1263,10,13.876695153371426,4.9102369957836345,1040.7475430038176,15058.073053028622
1763857531,150,,Aggregated,38.100000,2.100000,10,11,12,12,17,49,51,53,110,220,1000,18068,1265,10,13.877594341265597,4.9102369957836345,1040.7475430038176,15063.973765773744
1763857532,150,,Aggregated,37.000000,2.300000,10,11,12,12,17,49,51,53,110,220,1000,18104,1265,10,13.873958761044804,4.9102369957836345,1040.7475430038176,15062.098762704374
1763857533,150,,Aggregated,38.000000,2.400000,10,11,12,12,17,49,51,53,110,220,1000,18136,1266,10,13.874860954728225,4.9102369957836345,1040.7475430038176,15054.736876929863
1763857534,150,,Aggregated,37.600000,2.500000,10,11,12,12,17,50,51,53,110,220,1000,18172,1270,10,13.875858986350568,4.9102369957836345,1040.7475430038176,15041.961919436495
1763857535,150,,Aggregated,37.600000,2.400000,10,11,12,12,17,49,51,53,110,220,1000,18214,1273,10,13.880133707365557,4.9102369957836345,1040.7475430038176,15048.937246074449
1763857536,150,,Aggregated,37.200000,2.300000,10,11,12,12,17,49,51,53,110,220,1000,18251,1276,10,13.873550715629683,4.9102369957836345,1040.7475430038176,15053.095063284203
1763857537,150,,Aggregated,37.100000,2.300000,10,11,12,12,17,49,51,53,110,220,1000,18292,1280,10,13.873268124750819,4.9102369957836345,1040.7475430038176,15051.632571616006
1763857538,150,,Aggregated,37.300000,2.400000,10,11,12,12,17,49,51,53,110,220,1000,18328,1286,10,13.874919508290509,4.9102369957836345,1040.7475430038176,15045.356230903535
1763857539,150,,Aggregated,37.000000,2.500000,10,11,12,12,17,50,51,53,110,220,1000,18361,1288,10,13.878102023144336,4.9102369957836345,1040.7475430038176,15035.26964762268
1763857540,150,,Aggregated,36.400000,2.700000,10,11,12,12,17,50,51,53,110,220,1000,18400,1291,10,13.883772163314816,4.9102369957836345,1040.7475430038176,15035.684347826087
1763857541,150,,Aggregated,36.400000,3.200000,10,11,12,12,17,50,51,53,110,220,1000,18432,1292,10,13.880322137153437,4.9102369957836345,1040.7475430038176,15033.917317708334
1763857542,150,,Aggregated,37.600000,3.200000,10,11,12,12,17,49,51,53,110,220,1000,18472,1296,10,13.874915015914974,4.9102369957836345,1040.7475430038176,15042.491554785622
1763857543,150,,Aggregated,36.500000,2.800000,10,11,12,12,17,50,51,53,110,220,1000,18510,1297,10,13.879651452511483,4.9102369957836345,1040.7475430038176,15033.763209076174
1763857544,150,,Aggregated,36.400000,2.900000,10,11,12,12,17,50,51,53,110,220,1000,18549,1301,10,13.8835024545237,4.9102369957836345,1040.7475430038176,15038.400452854601
1763857545,150,,Aggregated,36.800000,3.000000,10,11,12,12,17,50,51,53,110,220,1000,18584,1304,10,13.889773331248932,4.9102369957836345,1040.7475430038176,15030.854928971157
1763857546,150,,Aggregated,37.800000,3.200000,10,11,12,12,17,50,51,53,110,220,1000,18623,1304,10,13.892229910750329,4.9102369957836345,1040.7475430038176,15029.64866025882
1763857547,150,,Aggregated,37.200000,3.100000,10,11,12,12,17,50,51,53,110,220,1000,18657,1305,10,13.888013448995716,4.9102369957836345,1040.7475430038176,15019.354505011524
1763857548,150,,Aggregated,37.200000,3.100000,10,11,12,12,17,50,51,53,110,220,1000,18702,1307,10,13.883417812956695,4.9102369957836345,1040.7475430038176,15020.432146294514
1763857549,150,,Aggregated,37.300000,2.700000,10,11,12,12,17,50,51,53,110,220,1000,18732,1308,10,13.879671116374611,4.9102369957836345,1040.7475430038176,15026.19036942131
1763857550,150,,Aggregated,37.300000,2.300000,10,11,12,12,17,50,51,53,110,220,1000,18778,1311,10,13.876482713170825,4.9102369957836345,1040.7475430038176,15023.541271700926
1763857551,150,,Aggregated,37.300000,2.100000,10,11,12,12,17,50,51,53,110,220,1000,18811,1314,10,13.874641720478518,4.9102369957836345,1040.7475430038176,15030.2862155122
1763857552,150,,Aggregated,37.000000,1.800000,10,11,12,12,17,50,51,53,110,220,1000,18845,1315,10,13.873057777282936,4.9102369957836345,1040.7475430038176,15021.597346776332
1763857553,150,,Aggregated,37.300000,2.000000,10,11,12,12,17,50,51,53,110,220,1000,18887,1318,10,13.87410642933683,4.9102369957836345,1040.7475430038176,15023.610525758459
1763857554,150,,Aggregated,37.700000,2.100000,10,11,12,12,17,50,51,53,110,220,1000,18915,1321,10,13.87071973898569,4.9102369957836345,1040.7475430038176,15017.58699444885
1763857555,150,,Aggregated,36.900000,2.000000,10,11,12,12,17,49,51,53,110,220,1000,18959,1323,10,13.869420049680107,4.9102369957836345,1040.7475430038176,15025.539427184978
1763857556,150,,Aggregated,36.800000,1.900000,10,11,12,12,17,49,51,53,110,220,1000,18999,1326,10,13.872051632974589,4.9102369957836345,1040.7475430038176,15023.888415179747
1763857557,150,,Aggregated,37.200000,2.100000,10,11,12,12,17,50,51,53,110,220,1000,19031,1331,10,13.883502598544123,4.9102369957836345,1040.7475430038176,15022.78445693868
1763857558,150,,Aggregated,36.500000,2.000000,10,11,12,12,17,50,51,53,110,220,1000,19072,1331,10,13.87910082948127,4.9102369957836345,1040.7475430038176,15021.782351090604
1763857559,150,,Aggregated,37.200000,2.100000,10,11,12,12,17,49,51,53,110,220,1000,19118,1335,10,13.874338280302872,4.9102369957836345,1040.7475430038176,15029.819175645987
1763857560,150,,Aggregated,37.300000,2.600000,10,11,12,12,17,49,51,53,110,220,1000,19151,1338,10,13.873032549154953,4.9102369957836345,1040.7475430038176,15032.377682627539
1763857561,150,,Aggregated,37.300000,2.400000,10,11,12,12,17,49,51,53,110,220,1000,19183,1340,10,13.869119452894031,4.9102369957836345,1040.7475430038176,15036.433925871866
1763857562,150,,Aggregated,37.800000,2.600000,10,11,12,12,17,49,51,53,110,220,1000,19223,1343,10,13.86683157107945,4.9102369957836345,1040.7475430038176,15028.591687041564
