Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763930643,94,,Aggregated,8.400000,0.000000,10,11,12,12,15,100,1300,1400,52000,68000,68000,3792,6,10,292.2333328847632,6.057739024981856,68402.6531020645,1744.1118143459917
1763930644,94,,Aggregated,9.100000,0.000000,10,11,12,12,15,97,1300,1400,52000,68000,68000,3801,6,10,291.5654682941253,6.057739024981856,68402.6531020645,1744.4004209418574
1763930645,94,,Aggregated,9.000000,0.000000,10,11,12,12,15,97,1300,1400,52000,68000,68000,3810,6,10,290.90608638977716,6.057739024981856,68402.6531020645,1744.6876640419948
1763930646,94,,Aggregated,9.300000,0.000000,10,11,12,12,15,97,1300,1400,52000,68000,68000,3819,6,10,290.2501664257275,6.057739024981856,68402.6531020645,1744.9735532862005
1763930647,94,,Aggregated,9.000000,0.000000,10,11,12,12,15,95,1300,1400,52000,68000,68000,3825,6,10,289.8103436443565,6.057739024981856,68402.6531020645,1745.1633986928105
1763930648,94,,Aggregated,8.600000,0.000000,10,11,12,12,15,95,1300,1400,52000,68000,68000,3836,6,10,289.0128785757298,6.057739024981856,68402.6531020645,1745.509906152242
1763930649,94,,Aggregated,8.900000,0.000000,10,11,12,12,15,94,1300,1400,52000,68000,68000,3844,6,10,288.43061103893524,6.057739024981856,68402.6531020645,1745.760665972945
1763930650,94,,Aggregated,8.900000,0.000000,10,11,12,12,15,94,1300,1400,52000,68000,68000,3850,6,10,287.99777427785,6.057739024981856,68402.6531020645,1745.948051948052
1763930651,94,,Aggregated,9.200000,0.000000,10,11,12,12,15,94,1300,1400,52000,68000,68000,3856,6,10,287.56793726157014,6.057739024981856,68402.6531020645,1746.1348547717841
1763930652,94,,Aggregated,9.200000,0.000000,10,11,12,12,15,93,1300,1400,52000,68000,68000,3866,6,10,286.85085575159667,6.057739024981856,68402.6531020645,1746.4449042938438
1763930653,94,,Aggregated,8.700000,0.000000,10,11,12,12,15,93,1300,1400,52000,68000,68000,3875,6,10,286.20952755501196,6.057739024981856,68402.6531020645,1746.7225806451613
1763930654,94,,Aggregated,8.100000,0.000000,10,11,12,12,15,93,1300,1400,52000,68000,68000,3885,6,10,285.49967988384014,6.057739024981856,68402.6531020645,1747.029601029601
1763930655,94,,Aggregated,8.300000,0.000000,10,11,12,12,15,93,1300,1400,52000,68000,68000,3889,6,10,285.2183353853864,6.057739024981856,68402.6531020645,1747.1519670866546
1763930656,94,,Aggregated,8.000000,0.000000,10,11,12,12,15,93,1300,1400,52000,68000,68000,3900,6,10,284.44613724352956,6.057739024981856,68402.6531020645,1747.4871794871794
1763930657,94,,Aggregated,8.200000,0.000000,10,11,12,12,15,92,1300,1400,52000,68000,68000,3905,6,10,284.0946580293778,6.057739024981856,68402.6531020645,1747.6389244558259
1763930658,94,,Aggregated,8.000000,0.000000,10,11,12,12,15,92,1300,1400,52000,68000,68000,3914,6,10,283.4667386536798,6.057739024981856,68402.6531020645,1747.9110884006132
1763930659,94,,Aggregated,7.800000,0.000000,10,11,12,12,15,91,1300,1400,52000,68000,68000,3923,6,10,282.8411881372666,6.057739024981856,68402.6531020645,1748.1820035686974
1763930660,94,,Aggregated,7.900000,0.000000,10,11,12,12,15,91,1300,1400,52000,68000,68000,3934,6,10,282.08145079906416,6.057739024981856,68402.6531020645,1748.5114387391968
1763930661,94,,Aggregated,7.900000,0.000000,10,11,12,12,15,91,1300,1400,52000,68000,68000,3945,6,10,281.32645639916115,6.057739024981856,68402.6531020645,1748.8390367553866
1763930662,94,,Aggregated,8.100000,0.000000,10,11,12,12,15,91,1300,1400,52000,68000,68000,3955,6,10,280.64247875161794,6.057739024981856,68402.6531020645,1749.135271807838
1763930663,94,,Aggregated,8.600000,0.000000,10,11,12,12,15,91,1300,1400,52000,68000,68000,3963,6,10,280.09769962446654,6.057739024981856,68402.6531020645,1749.3711834468836
1763930664,94,,Aggregated,9.000000,0.000000,10,11,12,12,15,91,1300,1400,52000,68000,68000,3972,6,10,279.4902483249892,6.057739024981856,68402.6531020645,1749.6354481369588
1763930665,94,,Aggregated,8.600000,0.000000,10,11,12,12,15,90,1300,1400,52000,68000,68000,3982,6,10,278.816478162643,6.057739024981856,68402.6531020645,1749.9276745354093
1763930666,94,,Aggregated,8.800000,0.000000,10,11,12,12,15,90,1300,1400,52000,68000,68000,3989,6,10,278.35157882540346,6.057739024981856,68402.6531020645,1750.1313612434194
1763930667,94,,Aggregated,9.000000,0.000000,10,11,12,12,15,90,1300,1400,52000,68000,68000,3998,6,10,277.74958753762786,6.057739024981856,68402.6531020645,1750.392196098049
1763930668,94,,Aggregated,9.300000,0.000000,10,11,12,12,15,90,1300,1400,52000,68000,68000,4005,6,10,277.28213725981306,6.057739024981856,68402.6531020645,1750.5942571785267
1763930669,94,,Aggregated,9.300000,0.000000,10,11,12,12,15,90,1300,1400,52000,68000,68000,4012,6,10,276.81869521847017,6.057739024981856,68402.6531020645,1750.7956131605185
1763930670,94,,Aggregated,9.100000,0.000000,10,11,12,12,15,89,1300,1400,52000,68000,68000,4026,6,10,275.8997228039152,6.057739024981856,68402.6531020645,1751.1962245404868
1763930671,94,,Aggregated,8.700000,0.000000,10,11,12,12,15,89,1300,1400,52000,68000,68000,4030,6,10,275.6392729448423,6.057739024981856,68402.6531020645,1751.3101736972706
1763930672,94,,Aggregated,9.400000,0.000000,10,11,12,12,15,89,1300,1400,52000,68000,68000,4040,6,10,274.98201684329524,6.057739024981856,68402.6531020645,1751.5940594059407
1763930673,94,,Aggregated,8.900000,0.000000,10,11,12,12,15,88,1300,1400,52000,68000,68000,4049,6,10,274.39528240716567,6.057739024981856,68402.6531020645,1751.8483576191652
1763930674,94,,Aggregated,8.900000,0.000000,10,11,12,12,15,88,1300,1400,52000,68000,68000,4052,6,10,274.199925923133,6.057739024981856,68402.6531020645,1751.9328726554788
1763930675,94,,Aggregated,8.300000,0.000000,10,11,12,12,15,88,1300,1400,52000,68000,68000,4061,6,10,273.61770762341376,6.057739024981856,68402.6531020645,1752.1856685545433
1763930676,94,,Aggregated,8.300000,0.000000,10,11,12,12,15,88,1300,1400,52000,68000,68000,4067,6,10,273.22954605796076,6.057739024981856,68402.6531020645,1752.3535775756086
1763930677,94,,Aggregated,7.700000,0.000000,10,11,12,12,15,88,1300,1400,52000,68000,68000,4076,6,10,272.65613564763424,6.057739024981856,68402.6531020645,1752.6045142296368
1763930678,94,,Aggregated,7.900000,0.000000,10,11,12,12,15,87,1300,1400,52000,68000,68000,4086,6,10,272.01624496419294,6.057739024981856,68402.6531020645,1752.8820362212432
1763930679,94,,Aggregated,7.900000,0.000000,10,11,12,12,15,87,1300,1400,52000,68000,68000,4093,6,10,271.57002329214725,6.057739024981856,68402.6531020645,1753.0754947471291
1763930680,94,,Aggregated,8.200000,0.000000,10,11,12,12,15,87,1300,1400,52000,68000,68000,4098,6,10,271.25508789451595,6.057739024981856,68402.6531020645,1753.2132747681796
1763930681,94,,Aggregated,8.000000,0.000000,10,11,12,12,15,86,1300,1400,52000,68000,68000,4108,6,10,270.62341140403714,6.057739024981856,68402.6531020645,1753.4878286270691
1763930682,94,,Aggregated,7.200000,0.000000,10,11,12,12,15,86,1300,1400,52000,68000,68000,4114,6,10,270.24638830109916,6.057739024981856,68402.6531020645,1753.6519202722411
1763930683,94,,Aggregated,7.200000,0.000000,10,11,12,12,15,85,1300,1400,52000,68000,68000,4121,6,10,269.81022980990616,6.057739024981856,68402.6531020645,1753.8427566124726
1763930684,94,,Aggregated,7.300000,0.000000,10,11,12,12,15,85,1300,1400,52000,68000,68000,4132,6,10,269.13043807606334,6.057739024981856,68402.6531020645,1754.1413359148112
1763930685,94,,Aggregated,7.200000,0.000000,10,11,12,12,15,85,1300,1400,52000,68000,68000,4139,6,10,268.7000970433064,6.057739024981856,68402.6531020645,1754.3305146170574
1763930686,94,,Aggregated,7.200000,0.000000,10,11,12,12,15,85,1300,1400,52000,68000,68000,4145,6,10,268.33357982010557,6.057739024981856,68402.6531020645,1754.4921592279854
1763930687,94,,Aggregated,7.900000,0.000000,10,11,12,12,15,85,1300,1400,52000,68000,68000,4150,6,10,268.03405517956287,6.057739024981856,68402.6531020645,1754.6265060240964
1763930688,94,,Aggregated,7.300000,0.000000,10,11,12,12,15,85,1300,1400,52000,68000,68000,4156,6,10,267.66983117808854,6.057739024981856,68402.6531020645,1754.7872954764196
1763930689,94,,Aggregated,7.300000,0.000000,10,11,12,12,15,85,1300,1400,52000,68000,68000,4164,6,10,267.1808517901124,6.057739024981856,68402.6531020645,1755.0009606147935
1763930690,94,,Aggregated,7.000000,0.000000,10,11,12,12,15,85,1300,1400,52000,68000,68000,4171,6,10,266.7552370772197,6.057739024981856,68402.6531020645,1755.1872452649245
1763930691,94,,Aggregated,7.000000,0.000000,10,11,12,12,15,85,1300,1400,52000,68000,68000,4179,6,10,266.2683684376857,6.057739024981856,68402.6531020645,1755.3993778415888
1763930692,94,,Aggregated,7.300000,0.000000,10,11,12,12,15,84,1300,1400,52000,68000,68000,4188,6,10,265.72326383720343,6.057739024981856,68402.6531020645,1755.6370582617
1763930693,94,,Aggregated,7.300000,0.000000,10,11,12,12,15,84,1300,1400,52000,68000,68000,4201,6,10,264.93863680061764,6.057739024981856,68402.6531020645,1755.9785765293977
1763930694,94,,Aggregated,7.300000,0.000000,10,11,12,12,15,84,1300,1400,52000,68000,68000,4206,6,10,264.63825931915187,6.057739024981856,68402.6531020645,1756.109367570138
1763930695,94,,Aggregated,7.800000,0.000000,10,11,12,12,15,84,1300,1400,52000,68000,68000,4214,6,10,264.1576641882853,6.057739024981856,68402.6531020645,1756.3179876601803
1763930696,94,,Aggregated,8.100000,0.000000,10,11,12,12,15,84,1300,1400,52000,68000,68000,4220,6,10,263.80129504940027,6.057739024981856,68402.6531020645,1756.4739336492892
1763930697,94,,Aggregated,8.100000,0.000000,10,11,12,12,15,83,1300,1400,52000,68000,68000,4225,6,10,263.5003641565446,6.057739024981856,68402.6531020645,1756.603550295858
1763930698,94,,Aggregated,7.600000,0.000000,10,11,12,12,15,83,1300,1400,52000,68000,68000,4232,6,10,263.08118234955094,6.057739024981856,68402.6531020645,1756.7844990548203
1763930699,94,,Aggregated,7.900000,0.000000,10,11,12,12,15,83,1300,1400,52000,68000,68000,4235,6,10,262.90205224326985,6.057739024981856,68402.6531020645,1756.86186540732
1763930700,94,,Aggregated,7.800000,0.000000,10,11,12,12,15,80,1300,1400,52000,68000,68000,4245,6,10,262.3072334902813,6.057739024981856,68402.6531020645,1757.1189634864547
1763930701,94,,Aggregated,7.500000,0.000000,10,11,12,12,15,80,1300,1400,52000,68000,68000,4253,6,10,261.8333669615305,6.057739024981856,68402.6531020645,1757.3237714554432
1763930702,94,,Aggregated,7.300000,0.000000,10,11,12,12,15,79,1300,1400,52000,68000,68000,4263,6,10,261.24460287297654,6.057739024981856,68402.6531020645,1757.5787004456956
1763930703,94,,Aggregated,7.400000,0.000000,10,11,12,12,15,79,1300,1400,52000,68000,68000,4266,6,10,261.06855172378044,6.057739024981856,68402.6531020645,1757.6549460853257
1763930704,94,,Aggregated,7.600000,0.000000,10,11,12,12,15,79,1300,1400,52000,68000,68000,4275,6,10,260.5393936053158,6.057739024981856,68402.6531020645,1757.8830409356726
1763930705,94,,Aggregated,7.100000,0.000000,10,11,12,12,15,79,1300,1400,52000,68000,68000,4277,6,10,260.42309513789496,6.057739024981856,68402.6531020645,1757.933598316577
1763930706,94,,Aggregated,6.500000,0.000000,10,11,12,12,15,78,1300,1400,52000,68000,68000,4288,6,10,259.7796953488063,6.057739024981856,68402.6531020645,1758.2108208955224
1763930707,94,,Aggregated,6.900000,0.000000,10,11,12,12,15,78,1300,1400,52000,68000,68000,4300,6,10,259.0839579580677,6.057739024981856,68402.6531020645,1758.5116279069769
1763930708,94,,Aggregated,6.400000,0.000000,10,11,12,12,15,76,1300,1400,52000,68000,68000,4307,6,10,258.68006640112594,6.057739024981856,68402.6531020645,1758.68632458788
1763930709,94,,Aggregated,6.600000,0.000000,10,11,12,12,15,76,1300,1400,52000,68000,68000,4315,6,10,258.220319642776,6.057739024981856,68402.6531020645,1758.8852838933951
1763930710,94,,Aggregated,7.200000,0.000000,10,11,12,12,15,74,1300,1400,52000,68000,68000,4324,6,10,257.7059466004271,6.057739024981856,68402.6531020645,1759.108233117484
1763930711,94,,Aggregated,7.700000,0.000000,10,11,12,12,15,74,1300,1400,52000,68000,68000,4334,6,10,257.1370791350053,6.057739024981856,68402.6531020645,1759.354868481772
1763930712,94,,Aggregated,7.700000,0.000000,10,11,12,12,15,72,1300,1400,52000,68000,68000,4345,6,10,256.51561297895336,6.057739024981856,68402.6531020645,1759.6248561565017
1763930713,94,,Aggregated,7.800000,0.000000,10,11,12,12,15,72,1300,1400,52000,68000,68000,4354,6,10,256.0080369842676,6.057739024981856,68402.6531020645,1759.8447404685346
1763930714,94,,Aggregated,7.900000,0.000000,10,11,12,12,15,72,1300,1400,52000,68000,68000,4358,6,10,255.78208577364725,6.057739024981856,68402.6531020645,1759.9421753097752
1763930715,94,,Aggregated,8.400000,0.000000,10,11,12,12,15,71,1300,1400,52000,68000,68000,4363,6,10,255.5016445075993,6.057739024981856,68402.6531020645,1760.063717625487
1763930716,94,,Aggregated,8.400000,0.000000,10,11,12,12,15,71,1300,1400,52000,68000,68000,4370,6,10,255.10901266576303,6.057739024981856,68402.6531020645,1760.233409610984
1763930717,94,,Aggregated,8.400000,0.000000,10,11,12,12,15,70,1300,1400,52000,68000,68000,4382,6,10,254.4428582960699,6.057739024981856,68402.6531020645,1760.5230488361478
1763930718,94,,Aggregated,8.600000,0.000000,10,11,12,12,15,70,1300,1400,52000,68000,68000,4395,6,10,253.72098006537996,6.057739024981856,68402.6531020645,1760.835039817975
1763930719,94,,Aggregated,8.400000,0.000000,10,11,12,12,15,70,1300,1400,52000,68000,68000,4399,6,10,253.5000089646221,6.057739024981856,68402.6531020645,1760.9306660604682
1763930720,94,,Aggregated,8.500000,0.000000,10,11,12,12,15,70,1300,1400,52000,68000,68000,4406,6,10,253.11332740681436,6.057739024981856,68402.6531020645,1761.0975941897414
1763930721,94,,Aggregated,8.600000,0.000000,10,11,12,12,15,70,1300,1400,52000,68000,68000,4414,6,10,252.675095689694,6.057739024981856,68402.6531020645,1761.2877208880834
1763930722,94,,Aggregated,8.300000,0.000000,10,11,12,12,15,69,1300,1400,52000,68000,68000,4422,6,10,252.24003325241114,6.057739024981856,68402.6531020645,1761.4771596562641
1763930723,94,,Aggregated,8.100000,0.000000,10,11,12,12,15,69,1300,1400,52000,68000,68000,4429,6,10,251.85891548388227,6.057739024981856,68402.6531020645,1761.6423571912396
1763930724,94,,Aggregated,7.900000,0.000000,10,11,12,12,15,69,1300,1400,52000,68000,68000,4439,6,10,251.31281540934398,6.057739024981856,68402.6531020645,1761.8774498760981
1763930725,94,,Aggregated,7.700000,0.000000,10,11,12,12,15,68,1300,1400,52000,68000,68000,4446,6,10,250.9328100107735,6.057739024981856,68402.6531020645,1762.0413855150698
1763930726,94,,Aggregated,7.900000,0.000000,10,11,12,12,15,68,1300,1400,52000,68000,68000,4454,6,10,250.50046420182537,6.057739024981856,68402.6531020645,1762.2281095644364
1763930727,94,,Aggregated,8.200000,0.000000,10,11,12,12,15,68,1300,1400,52000,68000,68000,4459,6,10,250.23119589056964,6.057739024981856,68402.6531020645,1762.344471854676
1763930728,94,,Aggregated,8.100000,0.000000,10,11,12,12,15,68,1300,1400,52000,68000,68000,4470,6,10,249.64135473089343,6.057739024981856,68402.6531020645,1762.599552572707
1763930729,94,,Aggregated,8.000000,0.000000,10,11,12,12,15,68,1300,1400,52000,68000,68000,4479,6,10,249.1599920368322,6.057739024981856,68402.6531020645,1762.8073230631837
1763930730,94,,Aggregated,7.300000,0.000000,10,11,12,12,15,68,1300,1400,52000,68000,68000,4482,6,10,249.00166484827963,6.057739024981856,68402.6531020645,1762.876394466756
1763930731,94,,Aggregated,7.600000,0.000000,10,11,12,12,15,68,1300,1400,52000,68000,68000,4486,6,10,248.78817018367184,6.057739024981856,68402.6531020645,1762.9683459652251
1763930732,94,,Aggregated,8.000000,0.000000,10,11,12,12,15,68,1300,1400,52000,68000,68000,4491,6,10,248.52559557201687,6.057739024981856,68402.6531020645,1763.0830549988866
1763930733,94,,Aggregated,7.600000,0.000000,10,11,12,12,15,67,1300,1400,52000,68000,68000,4501,6,10,247.9964892526435,6.057739024981856,68402.6531020645,1763.3117085092201
1763930734,94,,Aggregated,7.300000,0.000000,10,11,12,12,15,67,1300,1400,52000,68000,68000,4509,6,10,247.57523496212767,6.057739024981856,68402.6531020645,1763.4939010867154
1763930735,94,,Aggregated,7.100000,0.000000,10,11,12,12,15,67,1300,1400,52000,68000,68000,4514,6,10,247.3127738097402,6.057739024981856,68402.6531020645,1763.607443509083
1763930736,94,,Aggregated,7.100000,0.000000,10,11,12,12,15,67,1300,1400,52000,68000,68000,4525,6,10,246.73612481152938,6.057739024981856,68402.6531020645,1763.8563535911603
1763930737,94,,Aggregated,7.000000,0.000000,10,11,12,12,15,67,1300,1400,52000,68000,68000,4530,6,10,246.47494114397782,6.057739024981856,68402.6531020645,1763.9690949227372
1763930738,94,,Aggregated,7.100000,0.000000,10,11,12,12,15,67,1300,1400,52000,68000,68000,4536,6,10,246.16399034657564,6.057739024981856,68402.6531020645,1764.1040564373898
1763930739,94,,Aggregated,7.300000,0.000000,10,11,12,12,15,67,1300,1400,52000,68000,68000,4541,6,10,245.91342666198904,6.057739024981856,68402.6531020645,1764.2162519268884
1763930740,94,,Aggregated,7.000000,0.000000,10,11,12,12,15,67,1300,1400,52000,68000,68000,4549,6,10,245.50055836280387,6.057739024981856,68402.6531020645,1764.3952517036712
1763930741,94,,Aggregated,6.500000,0.000000,10,11,12,12,15,67,1300,1400,52000,68000,68000,4555,6,10,245.19253347621583,6.057739024981856,68402.6531020645,1764.529088913282
1763930742,94,,Aggregated,6.200000,0.000000,10,11,12,12,15,67,1300,1400,52000,68000,68000,4565,6,10,244.67786242308142,6.057739024981856,68402.6531020645,1764.751369112815
1763930743,94,,Aggregated,6.800000,0.000000,10,11,12,12,15,67,1300,1400,52000,68000,68000,4579,6,10,243.9699405674361,6.057739024981856,68402.6531020645,1765.0609303341341
1763930744,94,,Aggregated,6.800000,0.000000,10,11,12,12,15,66,1300,1400,52000,68000,68000,4588,6,10,243.51093415022726,6.057739024981856,68402.6531020645,1765.2589363557106
1763930745,94,,Aggregated,7.900000,0.000000,10,11,12,12,15,66,1300,1400,52000,68000,68000,4595,6,10,243.15601753892318,6.057739024981856,68402.6531020645,1765.4124047878129
1763930746,94,,Aggregated,7.600000,0.000000,10,11,12,12,15,65,1300,1400,52000,68000,68000,4601,6,10,242.85317577749683,6.057739024981856,68402.6531020645,1765.5435774831558
1763930747,94,,Aggregated,8.000000,0.000000,10,11,12,12,15,65,1300,1400,52000,68000,68000,4609,6,10,242.4518569551625,6.057739024981856,68402.6531020645,1765.7179431546974
1763930748,94,,Aggregated,7.800000,0.000000,10,11,12,12,15,65,1300,1400,52000,68000,68000,4617,6,10,242.05003409674288,6.057739024981856,68402.6531020645,1765.891704570067
1763930749,94,,Aggregated,7.400000,0.000000,10,11,12,12,15,65,1300,1400,52000,68000,68000,4622,6,10,241.8002483253073,6.057739024981856,68402.6531020645,1766.0
1763930750,94,,Aggregated,8.100000,0.000000,10,11,12,12,15,65,1300,1400,52000,68000,68000,4628,6,10,241.50035406844995,6.057739024981856,68402.6531020645,1766.1296456352636
1763930751,94,,Aggregated,8.000000,0.000000,10,11,12,12,15,65,1300,1400,52000,68000,68000,4634,6,10,241.20279775393715,6.057739024981856,68402.6531020645,1766.2589555459647
1763930752,94,,Aggregated,8.100000,0.000000,10,11,12,12,15,65,1300,1400,52000,68000,68000,4640,6,10,240.90488388919138,6.057739024981856,68402.6531020645,1766.3879310344828
1763930753,94,,Aggregated,8.000000,0.000000,10,11,12,12,15,64,1300,1400,52000,68000,68000,4656,6,10,240.11266657065372,6.057739024981856,68402.6531020645,1766.730240549828
1763930754,94,,Aggregated,7.700000,0.000000,10,11,12,12,15,64,1300,1400,52000,68000,68000,4658,6,10,240.01365768163956,6.057739024981856,68402.6531020645,1766.7728638900817
1763930755,94,,Aggregated,6.800000,0.000000,10,11,12,12,15,64,1300,1400,52000,68000,68000,4667,6,10,239.57117106448217,6.057739024981856,68402.6531020645,1766.9642168416542
1763930756,94,,Aggregated,7.700000,0.000000,10,11,12,12,15,64,1300,1400,52000,68000,68000,4673,6,10,239.27549757990624,6.057739024981856,68402.6531020645,1767.0913759897282
1763930757,94,,Aggregated,6.900000,0.000000,10,11,12,12,15,64,1300,1400,52000,68000,68000,4681,6,10,238.88501222021569,6.057739024981856,68402.6531020645,1767.2604144413588
1763930758,94,,Aggregated,7.400000,0.000000,10,11,12,12,15,64,1300,1400,52000,68000,68000,4684,6,10,238.74081106934307,6.057739024981856,68402.6531020645,1767.32365499573
1763930759,94,,Aggregated,7.200000,0.000000,10,11,12,12,15,64,1300,1400,52000,68000,68000,4692,6,10,238.3531180867369,6.057739024981856,68402.6531020645,1767.4919011082693
1763930760,94,,Aggregated,7.000000,0.000000,10,11,12,12,15,64,1300,1400,52000,68000,68000,4695,6,10,238.20660168541093,6.057739024981856,68402.6531020645,1767.5548455804046
1763930761,94,,Aggregated,6.700000,0.000000,10,11,12,12,15,64,1300,1400,52000,68000,68000,4706,6,10,237.67438603541746,6.057739024981856,68402.6531020645,1767.7849553761157
1763930762,94,,Aggregated,6.900000,0.000000,10,11,12,12,15,64,1300,1400,52000,68000,68000,4716,6,10,237.19260675965535,6.057739024981856,68402.6531020645,1767.9932145886344
1763930763,94,,Aggregated,6.500000,0.000000,10,11,12,12,15,64,1300,1400,52000,68000,68000,4725,6,10,236.75884073595245,6.057739024981856,68402.6531020645,1768.1798941798943
1763930764,94,,Aggregated,7.600000,0.000000,10,11,12,12,15,64,1300,1400,52000,68000,68000,4734,6,10,236.32809232066498,6.057739024981856,68402.6531020645,1768.3658639628222
1763930765,94,,Aggregated,8.000000,0.000000,10,11,12,12,15,64,1300,1400,52000,68000,68000,4738,6,10,236.1370582636147,6.057739024981856,68402.6531020645,1768.4482904178979
1763930766,94,,Aggregated,6.800000,0.000000,10,11,12,12,15,63,1300,1400,52000,68000,68000,4745,6,10,235.8021090904818,6.057739024981856,68402.6531020645,1768.5922023182297
1763930767,94,,Aggregated,7.300000,0.000000,10,11,12,12,15,63,1300,1400,52000,68000,68000,4756,6,10,235.2795887946183,6.057739024981856,68402.6531020645,1768.8174936921782
1763930768,94,,Aggregated,7.000000,0.000000,10,11,12,12,15,63,1300,1400,52000,68000,68000,4765,6,10,234.85471461914238,6.057739024981856,68402.6531020645,1769.0010493179434
1763930769,94,,Aggregated,7.400000,0.000000,10,11,12,12,15,63,1300,1400,52000,68000,68000,4775,6,10,234.3839456858991,6.057739024981856,68402.6531020645,1769.2041884816754
1763930770,94,,Aggregated,7.700000,0.000000,10,11,12,12,15,63,1300,1400,52000,68000,68000,4783,6,10,234.01035357402185,6.057739024981856,68402.6531020645,1769.366088229145
1763930771,94,,Aggregated,8.300000,0.000000,10,11,12,12,15,63,1300,1400,52000,68000,68000,4790,6,10,233.68315174606957,6.057739024981856,68402.6531020645,1769.5073068893528
1763930772,94,,Aggregated,8.400000,0.000000,10,11,12,12,15,63,1300,1400,52000,68000,68000,4803,6,10,233.08131305531697,6.057739024981856,68402.6531020645,1769.7684780345617
1763930773,94,,Aggregated,9.000000,0.000000,10,11,12,12,15,63,1300,1400,52000,68000,68000,4813,6,10,232.61546568827305,6.057739024981856,68402.6531020645,1769.9684188655724
1763930774,94,,Aggregated,8.200000,0.000000,10,11,12,12,15,63,1300,1400,52000,68000,68000,4822,6,10,232.2018122923045,6.057739024981856,68402.6531020645,1770.1476565740356
1763930775,94,,Aggregated,8.100000,0.000000,10,11,12,12,15,63,1300,1400,52000,68000,68000,4828,6,10,231.92497659391182,6.057739024981856,68402.6531020645,1770.2667771333886
1763930776,94,,Aggregated,8.900000,0.000000,10,11,12,12,15,63,1300,1400,52000,68000,68000,4834,6,10,231.64938809316416,6.057739024981856,68402.6531020645,1770.385601985933
1763930777,94,,Aggregated,8.800000,0.000000,10,11,12,12,15,62,1300,1400,52000,68000,68000,4843,6,10,231.23949046405644,6.057739024981856,68402.6531020645,1770.5632872186661
1763930778,94,,Aggregated,8.900000,0.000000,10,11,12,12,15,62,1300,1400,52000,68000,68000,4854,6,10,230.73876395843251,6.057739024981856,68402.6531020645,1770.7795632468067
1763930779,94,,Aggregated,8.900000,0.000000,10,11,12,12,15,62,1300,1400,52000,68000,68000,4867,6,10,230.15465680060123,6.057739024981856,68402.6531020645,1771.0339017875488
1763930780,94,,Aggregated,8.800000,0.000000,10,11,12,12,15,62,1300,1400,52000,68000,68000,4873,6,10,229.8857961072415,6.057739024981856,68402.6531020645,1771.150831110199
1763930781,94,,Aggregated,9.100000,0.000000,10,11,12,12,15,62,1300,1400,52000,68000,68000,4884,6,10,229.39136670687847,6.057739024981856,68402.6531020645,1771.3644553644554
1763930782,94,,Aggregated,9.200000,0.000000,10,11,12,12,15,62,1300,1400,52000,68000,68000,4891,6,10,229.07815716530047,6.057739024981856,68402.6531020645,1771.499897771417
1763930783,94,,Aggregated,8.800000,0.000000,10,11,12,12,15,62,1300,1400,52000,68000,68000,4903,6,10,228.5613037495092,6.057739024981856,68402.6531020645,1771.7311849887824
1763930784,94,,Aggregated,9.200000,0.000000,10,11,12,12,15,62,1300,1400,52000,68000,68000,4907,6,10,228.3834157401179,6.057739024981856,68402.6531020645,1771.8080293458324
1763930785,94,,Aggregated,8.900000,0.000000,10,11,12,12,15,62,1300,1400,52000,68000,68000,4913,6,10,228.12015908727992,6.057739024981856,68402.6531020645,1771.923061266029
1763930786,94,,Aggregated,9.100000,0.000000,10,11,12,12,15,62,1300,1400,52000,68000,68000,4920,6,10,227.81208760137727,6.057739024981856,68402.6531020645,1772.0569105691056
1763930787,94,,Aggregated,8.500000,0.000000,10,11,12,12,15,61,1300,1400,52000,68000,68000,4932,6,10,227.28520197623797,6.057739024981856,68402.6531020645,1772.285482562855
1763930788,94,,Aggregated,8.700000,0.000000,10,11,12,12,15,61,1300,1400,52000,68000,68000,4938,6,10,227.02159552589083,6.057739024981856,68402.6531020645,1772.399351964358
1763930789,94,,Aggregated,8.800000,0.000000,10,11,12,12,15,61,1300,1400,52000,68000,68000,4939,6,10,226.97785176650913,6.057739024981856,68402.6531020645,1772.4183033002632
1763930790,94,,Aggregated,8.700000,0.000000,10,11,12,12,15,61,1300,1400,52000,68000,68000,4945,6,10,226.71560871076306,6.057739024981856,68402.6531020645,1772.5318503538929
1763930791,94,,Aggregated,8.000000,0.000000,10,11,12,12,15,61,1300,1400,52000,68000,68000,4954,6,10,226.32201538246096,6.057739024981856,68402.6531020645,1772.7016552280986
1763930792,94,,Aggregated,7.100000,0.000000,10,11,12,12,15,61,1300,1400,52000,68000,68000,4964,6,10,225.88814779426409,6.057739024981856,68402.6531020645,1772.8896051571314
1763930793,94,,Aggregated,7.200000,0.000000,10,11,12,12,15,61,1300,1400,52000,68000,68000,4972,6,10,225.5397225321169,6.057739024981856,68402.6531020645,1773.039420756235
1763930794,94,,Aggregated,7.000000,0.000000,10,11,12,12,15,61,1300,1400,52000,68000,68000,4980,6,10,225.1958436154046,6.057739024981856,68402.6531020645,1773.1887550200804
